Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta
Default,Confidence-driven,TimelyRate,0.970881863560732,0.985690515806988,0.0148086522462562,0.00396298871012468,0.0249584026622296
Default,Confidence-driven,LossRate,0.0291181364392679,0.0143094841930116,-0.0148086522462562,0.00396298871012468,0.0249584026622296
Default,Confidence-driven,AvgDelay,0.0242379415860797,0.021596759000469,-0.00264118258561076,0.00168285153585298,0.00736755942369767
Default,Confidence-driven,AvgTxCost,1.90477371048253,2.09359733777038,0.188823627287854,0.0021727516774159,0.194342762063228
Default,Confidence-driven,EmgTimely,1,0.983333333333333,-0.0166666666666667,0.0326666666666666,0.166666666666667
ForestGeometry,Confidence-driven,TimelyRate,0.770549084858569,0.788186356073211,0.0176372712146422,0.00451366138706293,0.0299500831946755
ForestGeometry,Confidence-driven,LossRate,0.229284525790349,0.211647254575707,-0.0176372712146422,0.00451366138706293,0.0299500831946755
ForestGeometry,Confidence-driven,AvgDelay,0.0935229145042753,0.085201952583827,-0.00832096192044826,0.00195702418633431,0.0128779892317335
ForestGeometry,Confidence-driven,AvgTxCost,2.16971381031614,2.06651081530782,-0.103202995008323,0.0017935470801048,0.109700499168056
ForestGeometry,Confidence-driven,EmgTimely,0.0166666666666667,0.0166666666666667,0,0,0
