Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta
Default,Confidence-driven,TimelyRate,1,0.998181818181818,-0.00181818181818181,0.00237575757575756,0.00909090909090904
Default,Confidence-driven,LossRate,0,0.00181818181818181,0.00181818181818181,0.00237575757575756,0.00909090909090904
Default,Confidence-driven,AvgDelay,0.0135955304072963,0.0145323904645176,0.000936860057221338,8.67245432183335e-05,0.00115469244329955
Default,Confidence-driven,AvgTxCost,3.2962,3.30135454545455,0.00515454545454559,0.00587538165737647,0.0303636363636368
Default,Confidence-driven,EmgTimely,1,0.983333333333333,-0.0166666666666667,0.0326666666666666,0.166666666666667
ForestGeometry,Confidence-driven,TimelyRate,0.828181818181818,0.831818181818182,0.00363636363636362,0.00290969690657879,0.00909090909090904
ForestGeometry,Confidence-driven,LossRate,0.170909090909091,0.167272727272727,-0.00363636363636362,0.00290969690657879,0.00909090909090904
ForestGeometry,Confidence-driven,AvgDelay,0.0130237180806694,0.0125107191443471,-0.000512998936322238,0.000198540053889294,0.00115542594949452
ForestGeometry,Confidence-driven,AvgTxCost,3.56136363636364,3.55818181818182,-0.00318181818181835,0.00278898660466354,0.0127272727272736
ForestGeometry,Confidence-driven,EmgTimely,0.0166666666666667,0.0166666666666667,0,0,0
