Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
Default,TimelyRate,1,0,0.998181818181818,0.0038330638305071,-0.00181818181818181,-0.181818181818172,-0.00329541507037271,-0.000340948565990906,0.133614461953005,p = 0.1336,0.400843385859013,p = 0.4008,n.s.,n.s.,-1,-0.474341649025257,Below1pp
Default,LossRate,0,0,0.00181818181818181,0.0038330638305071,0.00181818181818181,0.181818181818181,0.000340948565990906,0.00329541507037271,0.133614461953004,p = 0.1336,0.400843385859013,p = 0.4008,n.s.,n.s.,1,0.474341649025257,Below1pp
Default,AvgDelay,0.0135955304072963,0.000594597451377599,0.0145323904645176,0.000589836031050096,0.00093686005722133,6.89094157531761,0.000882935203805949,0.00099078491063671,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.69558879025111,Sub-ms
Default,AvgTxCost,3.2962,0.127319917658264,3.30135454545454,0.12265225878076,0.00515454545454506,0.156378419226539,0.00150126481591666,0.00880782609317345,0.0855174052267542,p = 0.08552,0.342069620907017,p = 0.3421,n.s.,n.s.,1,0.543763887760002,SeeDelta
Default,EmgTimely,1,0,0.983333333333333,0.0527046276694731,-0.0166666666666667,-1.66666666666668,-0.0369786238842918,0.00364529055095836,0.317310527664727,p = 0.3173,0.400843385859013,p = 0.4008,n.s.,n.s.,-1,-0.316227766016838,Meaningful
ForestGeometry,TimelyRate,0.828181818181818,0.00670786170338739,0.831818181818181,0.00479132978813382,0.00363636363636359,0.363636363636355,0.00182712978689368,0.00544559748583351,0.0143058866349626,p = 0.01431,0.0572235465398503,p = 0.05722,*,n.s.,1,0.774596669241483,Below1pp
ForestGeometry,LossRate,0.170909090909091,0.00574959574576063,0.167272727272728,0.00469452526813016,-0.0036363636363636,-0.363636363636358,-0.00544559748583352,-0.00182712978689368,0.0143058866349626,p = 0.01431,0.0572235465398503,p = 0.05722,*,n.s.,-1,-0.774596669241483,Below1pp
ForestGeometry,AvgDelay,0.0130237180806694,0.000391843737074562,0.0125107191443472,0.000311005666548025,-0.00051299893632225,-3.93895916008558,-0.000636450071442176,-0.000389547801202324,4.10468515621432e-07,p = 4.105e-07,2.05234257810716e-06,p = 2.052e-06,***,***,-1,-1.60149062454476,Sub-ms
ForestGeometry,AvgTxCost,3.56136363636364,0.136593193984151,3.55818181818182,0.139363455164707,-0.00318181818181795,-0.0893426930440517,-0.00491599501634173,-0.00144764134729418,0.0253472357508808,p = 0.02535,0.0572235465398503,p = 0.05722,*,n.s.,-1,-0.707106781186602,SeeDelta
ForestGeometry,EmgTimely,0.0166666666666667,0.0527046276694731,0.0166666666666667,0.0527046276694731,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
