Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta
Default,Confidence-driven,TimelyRate,0.969495285635053,0.987798114254021,0.0183028286189684,0.00376574551617859,0.021630615640599
Default,Confidence-driven,LossRate,0.0305047143649473,0.0122018857459789,-0.0183028286189684,0.00376574551617859,0.021630615640599
Default,Confidence-driven,AvgDelay,0.0241639223652837,0.0207671309337824,-0.00339679143150134,0.00125729088200643,0.00452123289157074
Default,Confidence-driven,AvgTxCost,1.90302273987798,2.0920410427066,0.189018302828619,0.00177320235510702,0.190465890183029
Default,Confidence-driven,EmgTimely,1,1,0,0,0
ForestGeometry,Confidence-driven,TimelyRate,0.77759290072102,0.789794786466999,0.0122018857459789,0.0103700545467399,0.0183028286189684
ForestGeometry,Confidence-driven,LossRate,0.22240709927898,0.210205213533001,-0.0122018857459789,0.0103700545467399,0.0183028286189684
ForestGeometry,Confidence-driven,AvgDelay,0.0910222389402294,0.0850305456368858,-0.00599169330334364,0.00506632328093408,0.00873551248331668
ForestGeometry,Confidence-driven,AvgTxCost,2.1659179145868,2.06196339434276,-0.103954520244041,0.00565069951128892,0.109700499168056
ForestGeometry,Confidence-driven,EmgTimely,0,0,0,0,0
