Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta
Default,Confidence-driven,TimelyRate,1,1,0,0,0
Default,Confidence-driven,LossRate,0,0,0,0,0
Default,Confidence-driven,AvgDelay,0.0138334732848313,0.0147430357172005,0.000909562432369224,0.000247200337060506,0.00115469244329955
Default,Confidence-driven,AvgTxCost,3.3520303030303,3.35484848484848,0.00281818181818198,0.00552363636363668,0.00845454545454594
Default,Confidence-driven,EmgTimely,1,1,0,0,0
ForestGeometry,Confidence-driven,TimelyRate,0.83030303030303,0.833333333333333,0.00303030303030301,0.0059393939393939,0.00909090909090904
ForestGeometry,Confidence-driven,LossRate,0.16969696969697,0.166666666666667,-0.00303030303030301,0.0059393939393939,0.00909090909090904
ForestGeometry,Confidence-driven,AvgDelay,0.0130670750858146,0.0127453303772124,-0.000321744708602231,0.000102741335045822,0.000426451747787864
ForestGeometry,Confidence-driven,AvgTxCost,3.6030303030303,3.60090909090909,-0.00212121212121212,0.00415757575757575,0.00636363636363635
ForestGeometry,Confidence-driven,EmgTimely,0,0,0,0,0
