Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,CI_Lower,CI_Upper,P_Value,Significant
Default,TimelyRate,1,0,1,0,0,0,0,1,n.s.
Default,LossRate,0,0,0,0,0,0,0,1,n.s.
Default,AvgDelay,0.0138334732848313,0.000498062984827425,0.0147430357172005,0.000693089674837777,0.000909562432369224,0.000712139196172321,0.00110698566856613,5.56443779942128e-13,***
Default,AvgTxCost,3.3520303030303,0.119811502549842,3.35484848484848,0.11543898726,0.00281818181818198,-0.00159319633546969,0.00722955997183365,0.317310527664728,n.s.
Default,EmgTimely,1,0,1,0,0,0,0,1,n.s.
ForestGeometry,TimelyRate,0.83030303030303,0.00524863881081475,0.833333333333333,0.00524863881081475,0.00303030303030301,-0.00171311433921461,0.00777372039982064,0.317310527664727,n.s.
ForestGeometry,LossRate,0.16969696969697,0.00524863881081475,0.166666666666667,0.00524863881081475,-0.00303030303030301,-0.00777372039982064,0.00171311433921461,0.317310527664727,n.s.
ForestGeometry,AvgDelay,0.0130670750858146,0.000405093505555852,0.0127453303772124,0.000319952961128474,-0.000321744708602231,-0.000403797698889909,-0.000239691718314552,8.39297076282719e-10,***
ForestGeometry,AvgTxCost,3.6030303030303,0.142502119263155,3.60090909090909,0.14138266460652,-0.00212121212121212,-0.00544160427987446,0.00119918003745023,0.317310527664727,n.s.
ForestGeometry,EmgTimely,0,0,0,0,0,0,0,1,n.s.
