Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10013,Default,TimelyRate,0.998069883527454,0.00162472141579616,0.998103161397671,0.00164717053853781,3.32778702162995e-05,0.00332778702162306,-4.69277082196172e-06,7.12485112545607e-05,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,1,0.141421356237309,Below1pp,1,p = 1,n.s.
10013,Default,LossRate,0.00193011647254576,0.00162472141579606,0.00189683860232945,0.00164717053853771,-3.32778702163062e-05,-0.00332778702163061,-7.12485112545751e-05,4.69277082196266e-06,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,-1,-0.14142135623731,Below1pp,1,p = 1,n.s.
10013,Default,AvgDelay,0.012391669980408,0.000314477945962967,0.0123876133718749,0.000314454987040291,-4.05660853310601e-06,-0.0327365765834781,-5.60889843743378e-06,-2.50431862877824e-06,0.00286546211686534,p = 0.002865,0.0114618484674613,p = 0.01146,**,*,-1,-0.421694241254266,Sub-ms,0.0229236969349227,p = 0.02292,*
10013,Default,AvgTxCost,2.49875207986689,0,3.04284525790349,4.48597845338221e-16,0.5440931780366,21.7745963043114,0.5440931780366,0.5440931780366,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,Default,EmgTimely,0.999963302752294,0.000259488727040927,1,0,3.66972477064209e-05,0.00366972477064964,-5.17496378715501e-06,7.85694591999968e-05,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,1,0.141421356237309,Below1pp,1,p = 1,n.s.
10013,ForestGeometry,TimelyRate,0.595940099833611,0.0106002060831389,0.601597337770383,0.0100068768963205,0.00565723793677203,0.565723793677209,0.00486557613420866,0.00644889973933539,4.44089209850063e-16,p < 1e-15,1.33226762955019e-15,p = 1.332e-15,***,***,0.875102040816326,1.15311376780538,Below1pp,4.88498130835069e-15,p = 4.885e-15,***
10013,ForestGeometry,LossRate,0.369883527454243,0.00885089981550313,0.355440931780366,0.00775999195611558,-0.0144425956738767,-1.44425956738767,-0.0151296739475757,-0.0137555174001777,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.39192656083029,Meaningful,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,AvgDelay,0.0552416966335778,0.000377131063124646,0.0553917482756879,0.000353652469660503,0.000150051642110132,0.27162750468264,0.000125569797724513,0.000174533486495751,2.70006239588838e-12,p = 2.700e-12,2.70006239588838e-12,p = 2.700e-12,***,***,0.808627450980392,0.989017606063611,Sub-ms,2.43005615629954e-11,p = 2.430e-11,***
10013,ForestGeometry,AvgTxCost,2.91808652246256,4.48597845338221e-16,3.3805697171381,0.0536512802903868,0.462483194675537,15.8488513317025,0.453825794483868,0.471140594867207,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,8.62017070557036,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,EmgTimely,0.655669724770642,0.011543008049022,0.661467889908257,0.0111718001683492,0.00579816513761469,0.579816513761489,0.00493679392974683,0.00665953634548255,1.59872115546023e-14,p = 1.599e-14,3.19744231092045e-14,p = 3.197e-14,***,***,0.865646258503401,1.08619458332269,Below1pp,1.59872115546023e-13,p = 1.599e-13,***
