Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,0.012391669980408,0.000314477945962967,8.716883934462e-05,0.998069883527454,0.00162472141579616,0.0004503498000142,0.00193011647254576,0.00162472141579606,0.000450349800014173,2.49875207986689,0,0,0.999963302752294,0.000259488727040927,7.1926605504585e-05
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,0.0123876133718749,0.000314454987040291,8.71624754559341e-05,0.998103161397671,0.00164717053853781,0.000456572379367746,0.00189683860232945,0.00164717053853771,0.00045657237936772,2.96757071547421,0.00996092422547278,0.00276102733015313,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,V4Cost0060,0.012391669980408,0.000314477945962967,8.716883934462e-05,0.998069883527454,0.00162472141579616,0.0004503498000142,0.00193011647254576,0.00162472141579606,0.000450349800014173,2.50558069883528,0.00657399835892738,0.00182221937708986,0.999963302752294,0.000259488727040927,7.1926605504585e-05
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,0.0123876133718749,0.000314454987040291,8.71624754559341e-05,0.998103161397671,0.00164717053853781,0.000456572379367746,0.00189683860232945,0.00164717053853771,0.00045657237936772,3.04284525790349,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,0.012391669980408,0.000314477945962967,8.716883934462e-05,0.998069883527454,0.00162472141579616,0.0004503498000142,0.00193011647254576,0.00162472141579606,0.000450349800014173,2.50582029950084,0.00658166713984158,0.0018243450547091,0.999963302752294,0.000259488727040927,7.1926605504585e-05
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,0.0552416966335778,0.000377131063124646,0.000104535397395559,0.595940099833611,0.0106002060831389,0.00293822722051805,0.369883527454243,0.00885089981550313,0.00245334426142485,2.91808652246256,4.48597845338221e-16,1.24344978758018e-16,0.655669724770642,0.011543008049022,0.0031995585925677
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,0.0552942109021954,0.000403710039193285,0.00011190271368789,0.599933444259567,0.00980726902698383,0.00271843628208922,0.36126455906822,0.00963570005891655,0.00267087979043069,3.2578003327787,0.0467233487373974,0.0129510515189274,0.659926605504587,0.0106385211436151,0.00294884761343911
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,V4Cost0060,0.0553776766389065,0.000348178303958047,9.65101019979802e-05,0.598702163061564,0.00992484008131044,0.00275102531568517,0.362129783693844,0.00708135818639998,0.00196285234629681,2.95817371048253,0.0565674839092901,0.0156797065750326,0.658275229357798,0.0110562558138853,0.00306463775652835
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,0.0553917482756879,0.000353652469660503,9.80274633162821e-05,0.601597337770383,0.0100068768963205,0.00277376476065978,0.355440931780366,0.00775999195611558,0.00215096003017598,3.3805697171381,0.0536512802903868,0.0148713761721677,0.661467889908257,0.0111718001683492,0.00309666501758348
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,0.0553200083896678,0.000458738640434009,0.000127155863749729,0.603161397670549,0.0097384123725322,0.00269935019123053,0.347354409317804,0.00736146008434724,0.0020404926312698,3.38456206322796,0.01893366289293,0.00524814359832205,0.660036697247706,0.0103533022392259,0.00286978896664395
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Link-delay-aware,0.0305013249759701,0.00281200847396467,0.000779448982192225,0.949484193011647,0.00721572329292357,0.00200009645366406,0.0505158069883527,0.00721572329292354,0.00200009645366405,2.1518302828619,4.48597845338221e-16,1.24344978758018e-16,1,0,0
