Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10013,Default,TimelyRate,0.998069883527454,0.00162472141579616,0.998103161397671,0.00164717053853781,3.32778702162995e-05,0.00332778702162306,-4.69277082196172e-06,7.12485112545607e-05,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,1,0.141421356237309,Below1pp,1,p = 1,n.s.
10013,Default,LossRate,0.00193011647254576,0.00162472141579606,0.00189683860232945,0.00164717053853771,-3.32778702163062e-05,-0.00332778702163061,-7.12485112545751e-05,4.69277082196266e-06,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,-1,-0.14142135623731,Below1pp,1,p = 1,n.s.
10013,Default,AvgDelay,0.012391669980408,0.000314477945962967,0.0123876133718749,0.000314454987040291,-4.05660853310601e-06,-0.0327365765834781,-5.60889843743378e-06,-2.50431862877824e-06,0.00286546211686534,p = 0.002865,0.0114618484674613,p = 0.01146,**,*,-1,-0.421694241254266,Sub-ms,0.0573092423373067,p = 0.05731,n.s.
10013,Default,AvgTxCost,2.50558069883528,0.00657399835892738,3.04284525790349,4.48597845338221e-16,0.537264559068211,21.4427162261411,0.536203750559177,0.538325367577245,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,81.7256910839679,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,Default,EmgTimely,0.999963302752294,0.000259488727040927,1,0,3.66972477064209e-05,0.00366972477064964,-5.17496378715501e-06,7.85694591999968e-05,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,1,0.141421356237309,Below1pp,1,p = 1,n.s.
10013,ForestGeometry,TimelyRate,0.598702163061564,0.00992484008131044,0.601597337770383,0.0100068768963205,0.00289517470881863,0.289517470881862,0.00257976687587985,0.00321058254175741,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.983838383838384,1.48118636352022,Below1pp,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,LossRate,0.362129783693844,0.00708135818639998,0.355440931780366,0.00775999195611558,-0.00668885191347742,-0.66888519134774,-0.00726416843709566,-0.00611353538985917,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.994509803921569,-1.87608338333668,Below1pp,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,AvgDelay,0.0553776766389065,0.000348178303958047,0.0553917482756879,0.000353652469660503,1.40716367814345e-05,0.0254103054434471,3.80013463438687e-06,2.43431389284821e-05,0.118015302953068,p = 0.118,0.118015302953068,p = 0.118,n.s.,n.s.,0.251764705882353,0.221064017608705,Sub-ms,1,p = 1,n.s.
10013,ForestGeometry,AvgTxCost,2.95817371048253,0.0565674839092901,3.3805697171381,0.0536512802903868,0.422396006655565,14.2789453222023,0.420328058444617,0.424463954866512,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,32.9600262440121,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,EmgTimely,0.658275229357798,0.0110562558138853,0.661467889908257,0.0111718001683492,0.00319266055045876,0.319266055045886,0.00284484383927305,0.00354047726164446,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.983838383838384,1.48118636352023,Below1pp,6.6752215755216e-307,p < 1e-15,***
