Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,TimelyDelta_pp,EmgDelta_pp,LossDelta_pp,DelayDelta_pct,CostDelta_pct,MaxAbsRateDelta_pp,Decision
10014,Primary,CurvedBlind,Medium,Dense,Default,0.299500831946755,0,-0.299500831946755,13.8713402974219,9.35677333699585,0.299500831946755,MaterialBias
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,1.0648918469218,0,-1.0648918469218,-3.65424184243222,-4.413236059717,1.0648918469218,SmallBiasDiscuss
10006,Reference,Mixed,Medium,Mixed,Default,0.632279534109816,-0.526315789473681,-0.698835274542429,19.6209331122072,11.1146086707683,0.698835274542429,MaterialBias
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,0.499168053244592,0,-0.499168053244592,-1.793818707018,-1.99589506389353,0.499168053244592,ApproximationStable
10011,Boundary,Open,Low,Sparse,Default,-0.266222961730449,0,0.266222961730449,4.10879382188648,0.662736691675593,0.266222961730449,ApproximationStable
10011,Boundary,Open,Low,Sparse,ForestGeometry,9.38435940099833,23,-9.35108153078203,-26.9380605957035,-13.4496718154307,23,MaterialBias
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,0,0,0,0,0,0,ApproximationStable
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,-4.99168053244592,-5.49450549450549,4.42595673876872,2.73716057207356,0.113743961740277,5.49450549450549,MaterialBias
10017,LongRange,LongMixed,Medium,Mixed,Default,1.96339434276206,-1.11111111111111,-1.99667221297837,23.6213019636517,25.0289269413029,1.99667221297837,MaterialBias
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,0.232945091514143,0,-0.232945091514143,-0.369507180824621,0,0.232945091514143,ApproximationStable
