Scene,Config,TargetMethod,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
10014,Default,Link-delay-aware,TimelyRate,0.987272727272727,0.00813115628181742,0.970909090909091,0.00995859195463937,-0.0163636363636364,-1.63636363636364,-0.0243788597124626,-0.0083484130148102,0.0066557078066678,p = 0.006656,0.0266228312266712,p = 0.02662,**,*,-1,-1.21355975243384,Meaningful
10014,Default,Link-delay-aware,LossRate,0.0127272727272727,0.00813115628181742,0.0290909090909091,0.00995859195463937,0.0163636363636364,1.63636363636364,0.0083484130148102,0.0243788597124626,0.0066557078066678,p = 0.006656,0.0266228312266712,p = 0.02662,**,*,1,1.21355975243384,Meaningful
10014,Default,Link-delay-aware,AvgDelay,0.012305803764191,0.000140687523800503,0.0130059846505635,7.45776315412542e-05,0.000700180886372459,5.68984277491842,0.000639488849095143,0.000760872923649774,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.85765304549398,Sub-ms
10014,Default,Link-delay-aware,AvgTxCost,2.03,0,2.03,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10014,Default,Link-delay-aware,EmgTimely,1,0,0.966666666666667,0.074535599249993,-0.0333333333333333,-3.33333333333332,-0.0776391474315872,0.0109724807649206,0.317310527664727,p = 0.3173,0.634621055329455,p = 0.6346,n.s.,n.s.,-1,-0.447213595499958,Meaningful
10014,Default,Confidence-heuristic,TimelyRate,0.996363636363636,0.00497929597731966,1,0,0.00363636363636362,0.363636363636355,0.000676546258745506,0.00659618101398173,0.102470414111279,p = 0.1025,0.307411242333837,p = 0.3074,n.s.,n.s.,1,0.730296743340221,Below1pp
10014,Default,Confidence-heuristic,LossRate,0.00363636363636362,0.00497929597731966,0,0,-0.00363636363636362,-0.363636363636362,-0.00659618101398173,-0.000676546258745506,0.102470414111279,p = 0.1025,0.307411242333837,p = 0.3074,n.s.,n.s.,-1,-0.730296743340221,Below1pp
10014,Default,Confidence-heuristic,AvgDelay,0.0123682381342252,0.000138668685281763,0.0142591360240749,0.000404543713418229,0.00189089788984974,15.2883367002554,0.00170421727113211,0.00207757850856736,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.02096106840736,Meaningful
10014,Default,Confidence-heuristic,AvgTxCost,3.10945454545455,0.101579671943092,3.23923636363636,0.0990558236468063,0.129781818181818,4.17378084434568,0.104872133932225,0.154691502431411,4.38316050122012e-12,p = 4.383e-12,1.75326420048805e-11,p = 1.753e-11,***,***,1,3.09700998145102,SeeDelta
10014,Default,Confidence-heuristic,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,Default,Risk-constrained-v6,TimelyRate,0.992727272727273,0.00760600024121886,0.996363636363636,0.00497929597731966,0.00363636363636364,0.363636363636366,0.00067654625874551,0.00659618101398176,0.102470414111279,p = 0.1025,0.307411242333837,p = 0.3074,n.s.,n.s.,1,0.730296743340221,Below1pp
10014,Default,Risk-constrained-v6,LossRate,0.00727272727272725,0.00760600024121886,0.00363636363636362,0.00497929597731966,-0.00363636363636364,-0.363636363636364,-0.00659618101398176,-0.00067654625874551,0.102470414111279,p = 0.1025,0.307411242333837,p = 0.3074,n.s.,n.s.,-1,-0.730296743340221,Below1pp
10014,Default,Risk-constrained-v6,AvgDelay,0.0123399880016384,0.000101550306009941,0.0134477657857613,0.000332867792394998,0.00110777778412282,8.97713825958128,0.000957558220637535,0.00125799734760811,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.383521380743,Meaningful
10014,Default,Risk-constrained-v6,AvgTxCost,2.76890909090909,0.0762509991805553,2.81981818181818,0.0799571166055143,0.0509090909090908,1.83859741283076,0.0440417192532597,0.0577764625649219,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.40658106204187,SeeDelta
10014,Default,Risk-constrained-v6,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,Default,Constrained Oracle,TimelyRate,0.996363636363636,0.00497929597731966,0.998181818181818,0.00406557814090869,0.00181818181818181,0.181818181818183,-0.000598498950813847,0.00423486258717746,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,1,0.447213595499958,Below1pp
10014,Default,Constrained Oracle,LossRate,0.00363636363636362,0.00497929597731966,0.00181818181818181,0.00406557814090869,-0.00181818181818181,-0.181818181818181,-0.00423486258717746,0.000598498950813847,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,-1,-0.447213595499958,Below1pp
10014,Default,Constrained Oracle,AvgDelay,0.0141653580598378,0.0015881393419333,0.0152009286497644,0.00174043781023569,0.00103557058992666,7.31058534173413,0.000927589867571666,0.00114355131228164,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.70072974784778,Meaningful
10014,Default,Constrained Oracle,AvgTxCost,2.87727272727273,0.0672542972297517,2.97818181818182,0.0767710990731055,0.100909090909091,3.50710900473933,0.0894203216875127,0.112397860130669,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.22100081952892,SeeDelta
10014,Default,Constrained Oracle,EmgTimely,1,0,0.966666666666667,0.074535599249993,-0.0333333333333333,-3.33333333333332,-0.0776391474315872,0.0109724807649206,0.317310527664727,p = 0.3173,0.951931582994182,p = 0.9519,n.s.,n.s.,-1,-0.447213595499958,Meaningful
10014,ForestGeometry,Link-delay-aware,TimelyRate,0.807272727272727,0.0217042479751151,0.823636363636364,0.00497929597731966,0.0163636363636364,1.63636363636364,0.00596909934288261,0.0267581733843901,0.0363974834779022,p = 0.0364,0.145589933911609,p = 0.1456,*,n.s.,1,0.935775440838063,Meaningful
10014,ForestGeometry,Link-delay-aware,LossRate,0.192727272727273,0.0217042479751151,0.176363636363636,0.00497929597731966,-0.0163636363636364,-1.63636363636364,-0.0267581733843901,-0.00596909934288261,0.0363974834779022,p = 0.0364,0.145589933911609,p = 0.1456,*,n.s.,-1,-0.935775440838063,Meaningful
10014,ForestGeometry,Link-delay-aware,AvgDelay,0.0125954604374067,0.000387866305903506,0.0123372548271918,0.000357075217166995,-0.000258205610214926,-2.04998945054912,-0.000289653707196122,-0.000226757513233731,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.88054450743798,Sub-ms
10014,ForestGeometry,Link-delay-aware,AvgTxCost,2.14545454545455,0,2.14545454545455,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10014,ForestGeometry,Link-delay-aware,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,ForestGeometry,Confidence-heuristic,TimelyRate,0.823636363636364,0.00813115628181737,0.830909090909091,0.00813115628181742,0.00727272727272725,0.727272727272721,0.00485604650373159,0.00968940804172291,6.33720721285869e-05,p = 6.337e-05,0.000316860360642934,p = 3.169e-04,***,***,1,1.78885438199983,Below1pp
10014,ForestGeometry,Confidence-heuristic,LossRate,0.176363636363636,0.00813115628181737,0.169090909090909,0.00813115628181742,-0.00727272727272725,-0.727272727272724,-0.00968940804172291,-0.00485604650373159,6.33720721285869e-05,p = 6.337e-05,0.000316860360642934,p = 3.169e-04,***,***,-1,-1.78885438199983,Below1pp
10014,ForestGeometry,Confidence-heuristic,AvgDelay,0.0130566627938183,0.000748084342974437,0.0125920111205822,0.00077300193146767,-0.000464651673236129,-3.55873227771587,-0.000653171856028839,-0.00027613149044342,0.00105278792781038,p = 0.001053,0.00315836378343115,p = 0.003158,**,**,-1,-1.4650978353456,Sub-ms
10014,ForestGeometry,Confidence-heuristic,AvgTxCost,3.59250909090909,0.125125467610028,3.58869090909091,0.12584902735401,-0.00381818181818199,-0.106281758001508,-0.00589005398251477,-0.00174630965384921,0.0143058866349626,p = 0.01431,0.0286117732699251,p = 0.02861,*,*,-1,-1.09544511501033,SeeDelta
10014,ForestGeometry,Confidence-heuristic,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,ForestGeometry,Risk-constrained-v6,TimelyRate,0.818181818181818,0.0111340442853781,0.829090909090909,0.00406557814090869,0.0109090909090909,1.0909090909091,0.00498945615385462,0.0168287256643271,0.014305886634963,p = 0.01431,0.0572235465398521,p = 0.05722,*,n.s.,1,1.09544511501033,Meaningful
10014,ForestGeometry,Risk-constrained-v6,LossRate,0.181818181818182,0.0111340442853781,0.170909090909091,0.00406557814090869,-0.0109090909090909,-1.09090909090909,-0.0168287256643271,-0.00498945615385462,0.014305886634963,p = 0.01431,0.0572235465398521,p = 0.05722,*,n.s.,-1,-1.09544511501033,Meaningful
10014,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0129444332280041,0.000725575045367061,0.012576704805107,0.000740125906864838,-0.000367728422897077,-2.84082289598845,-0.00043908223854918,-0.000296374607244974,7.428280213162e-12,p = 7.428e-12,3.714140106581e-11,p = 3.714e-11,***,***,-1,-3.06342301365707,Sub-ms
