Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,TimelyGainVsHeuristic_pp,EmgGainVsHeuristic_pp,CostDeltaVsHeuristic_pct,DelayDeltaVsHeuristic_pct,TimelyGainVsLink_pp,OracleMinusV6Timely_pp,Decision
10014,Primary,CurvedBlind,Medium,Dense,Default,0.342762063227942,0,-4.39938762531785,-15.1146818810879,5.72379367720465,0.425956738768718,PerLookupWeak
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,1.0316139767055,0.333333333333332,9.39662594257281,-5.32678108417344,1.18136439267886,0.286189683860238,PerLookupStrong
10006,Reference,Mixed,Medium,Mixed,Default,0.176372712146422,0,4.53034868052494,7.7066610461122,5.90016638935109,0.525790349417632,PerLookupWeak
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,0.522462562396009,-0.00657894736842968,10.8645532884469,-2.4120495257255,0.618968386023289,0.0765391014975081,PerLookupWeak
10011,Boundary,Open,Low,Sparse,Default,0.123128119800342,0,-3.62852923467816,-1.41947170294143,0.232945091514158,0.356073211314478,PerLookupWeak
10011,Boundary,Open,Low,Sparse,ForestGeometry,4.09983361064892,0.0999999999999945,7.31158194011568,-15.8078338798729,12.8885191347754,-1.16139767054909,PerLookupStrong
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,0,0,2.15645641756227,0,0,0,PerLookupWeak
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,-0.672212978369391,-0.739926739926722,-0.52680804867557,1.2492351777228,-0.715474209650591,-0.535773710482534,PerLookupRisk
10017,LongRange,LongMixed,Medium,Mixed,Default,0.173044925124799,0,-3.77205077878266,3.94305678115019,11.0848585690516,0.998336106489162,PerLookupWeak
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,0.6189683860233,0,12.1231386110573,-1.74117566238078,0.905158069883527,0.608985024958397,PerLookupWeak
