Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10014,Default,TimelyRate,0.991813643926789,0.00344196137102871,0.996073211314476,0.00222372532703151,0.00425956738768714,0.425956738768718,0.00372214325529694,0.00479699152007734,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.972946859903382,1.27895637976942,Below1pp,1.1125369292536e-306,p < 1e-15,***
10014,Default,LossRate,0.0081863560732113,0.00344196137102884,0.00392678868552412,0.00222372532703142,-0.00425956738768718,-0.425956738768718,-0.00479699152007738,-0.00372214325529697,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.972946859903382,-1.27895637976942,Below1pp,1.1125369292536e-306,p < 1e-15,***
10014,Default,AvgDelay,0.017353066814409,0.00120657982170193,0.0184693000185386,0.000783428783836303,0.00111623320412961,6.43248375671993,0.000934823102017792,0.00129764330624144,2.22066809385524e-12,p = 2.221e-12,4.44133618771048e-12,p = 4.441e-12,***,***,0.816470588235294,0.992889396518853,Meaningful,5.5516702346381e-11,p = 5.552e-11,***
10014,Default,AvgTxCost,2.00055241264559,0.031027786794728,2.10267886855241,0.0248348896918124,0.10212645590682,5.10491278615215,0.099941780696736,0.104311131116904,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.54325489922772,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10014,Default,EmgTimely,1,0,0.983333333333333,0.0505076272276106,-0.0166666666666667,-1.66666666666667,-0.0248167935466666,-0.00851653978666684,0.0196306144870619,p = 0.01963,0.0196306144870619,p = 0.01963,*,*,-1,-0.329983164553722,Meaningful,0.299177915599017,p = 0.2992,n.s.
10014,ForestGeometry,TimelyRate,0.799400998336106,0.00503293758701834,0.802262895174709,0.00557818498459627,0.0028618968386024,0.286189683860238,0.00236462609237707,0.00335916758482772,5.16731102351287e-11,p = 5.167e-11,2.06692440940515e-10,p = 2.067e-10,***,***,0.852913968547641,0.92868507759414,Below1pp,1.13680842517283e-09,p = 1.137e-09,***
10014,ForestGeometry,LossRate,0.200499168053245,0.00512295271268192,0.197670549084859,0.0055947717118802,-0.00282861896838608,-0.282861896838604,-0.00333529762098509,-0.00232194031578707,1.89983584419906e-10,p = 1.900e-10,5.69950753259718e-10,p = 5.700e-10,***,***,-0.824236817761332,-0.900843285284325,Below1pp,3.98965527281803e-09,p = 3.990e-09,***
10014,ForestGeometry,AvgDelay,0.0801658886685875,0.00193947242902532,0.0796376486264551,0.00185353796287102,-0.000528240042132358,-0.65893368227494,-0.000732510490250789,-0.000323969594013927,0.00317116358818081,p = 0.003171,0.00634232717636163,p = 0.006342,**,**,-0.391372549019608,-0.417285391107514,Sub-ms,0.0570809445872547,p = 0.05708,n.s.
10014,ForestGeometry,AvgTxCost,2.28425324459235,0.047505662547379,2.41531680532446,0.0427344372407212,0.131063560732113,5.73769835032029,0.12807592265086,0.134051198813365,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.07882831831501,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10014,ForestGeometry,EmgTimely,0.0233333333333333,0.0753675799587829,0.02,0.0642416074439621,-0.00333333333333332,-0.333333333333332,-0.00713672587733323,0.000470059210666592,0.317310527664727,p = 0.3173,0.317310527664727,p = 0.3173,n.s.,n.s.,-1,-0.141421356237309,Below1pp,1,p = 1,n.s.
