Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10013,Default,TimelyRate,0.992445923460898,0.0031927861233342,0.992445923460898,0.0031927861233342,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10013,Default,LossRate,0.00755407653910149,0.00319278612333425,0.00755407653910149,0.00319278612333425,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10013,Default,AvgDelay,0.0134169495414515,0.000541733149852557,0.0134169495414515,0.000541733149852557,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms,1,p = 1,n.s.
10013,Default,AvgTxCost,2.96757071547421,0.00996092422547278,3.04284525790349,4.48597845338221e-16,0.0752745424292839,2.53657114341941,0.0736672050678628,0.076881879790705,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.55698374221004,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10013,ForestGeometry,TimelyRate,0.557404326123128,0.00980634720453359,0.552811980033278,0.00737679455933321,-0.00459234608985025,-0.459234608985026,-0.00553898929305575,-0.00364570288664475,3.11495143012763e-08,p = 3.115e-08,3.11495143012763e-08,p = 3.115e-08,***,***,-0.76,-0.782808787705363,Below1pp,4.98392228820421e-07,p = 4.984e-07,***
10013,ForestGeometry,LossRate,0.4030615640599,0.0110909480664064,0.382196339434276,0.00961580157174644,-0.020865224625624,-2.0865224625624,-0.0219611770681733,-0.0197692721830746,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.07212412592805,Meaningful,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,AvgDelay,0.0566720526145787,0.000383163474223429,0.057497941826116,0.000351760864188505,0.000825889211537282,1.45731303779322,0.000792094309347376,0.000859684113727188,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.9434651081205,Sub-ms,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,AvgTxCost,3.27678569051581,0.0497382569340513,3.48163627287853,0.0546802671175812,0.204850582362723,6.2515709512415,0.196006899421917,0.213694265303529,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.73776025918083,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,EmgTimely,0.61302752293578,0.0101333587313644,0.607669724770642,0.00765731808250368,-0.00535779816513763,-0.535779816513771,-0.00640390249915238,-0.00431169383112288,5.11522424417876e-09,p = 5.115e-09,1.02304484883575e-08,p = 1.023e-08,***,***,-0.786122448979592,-0.82645412397945,Below1pp,8.6958812151039e-08,p = 8.696e-08,***
10007,Default,TimelyRate,0.995108153078203,0.00236292486699989,0.995740432612313,0.00233284414478458,0.000632279534109821,0.0632279534110047,0.000205542700425455,0.00105901636779419,0.0909127728709118,p = 0.09091,0.272738318612711,p = 0.2727,n.s.,n.s.,0.300813008130081,0.239087239371685,Below1pp,1,p = 1,n.s.
10007,Default,LossRate,0.004891846921797,0.00236292486699989,0.00425956738768719,0.00233284414478446,-0.000632279534109816,-0.0632279534109815,-0.00105901636779417,-0.000205542700425464,0.0909127728709036,p = 0.09091,0.272738318612711,p = 0.2727,n.s.,n.s.,-0.300813008130081,-0.239087239371691,Below1pp,1,p = 1,n.s.
10007,Default,AvgDelay,0.0197321401951716,0.000817461604239999,0.0211206018161471,0.000658579851997883,0.00138846162097547,7.03654853068205,0.00126653877867435,0.00151038446327658,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,0.99843137254902,1.83762209722521,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,Default,AvgTxCost,2.74945424292845,0.0155170814163551,2.82916472545756,0.00846073080261814,0.0797104825291156,2.89913835569838,0.0776237164070525,0.0817972486511788,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.1638074582988,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,TimelyRate,0.864193011647254,0.00358744525419537,0.865391014975042,0.00402336840499426,0.00119800332778708,0.11980033277873,0.000818141966812182,0.00157786468876197,0.000320093547622857,p = 3.201e-04,0.000960280642868572,p = 9.603e-04,***,***,0.578947368421053,0.508909206784888,Below1pp,0.00480140321434286,p = 0.004801,**
10007,ForestGeometry,LossRate,0.135806988352745,0.00358744525419536,0.134608985024958,0.00402336840499427,-0.00119800332778708,-0.119800332778708,-0.00157786468876198,-0.000818141966812185,0.000320093547622857,p = 3.201e-04,0.000960280642868572,p = 9.603e-04,***,***,-0.578947368421053,-0.508909206784888,Below1pp,0.00480140321434286,p = 0.004801,**
10007,ForestGeometry,AvgDelay,0.0595239388487983,0.00093135616057427,0.0584032596812939,0.000990169925261487,-0.00112067916750446,-1.88273691086066,-0.00125303205393689,-0.000988326281072018,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.951372549019608,-1.36632899636448,Meaningful,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,AvgTxCost,2.4700316139767,0.0285559981402668,2.69273277870216,0.0251056906939014,0.222701164725455,9.01612608783216,0.219330008212941,0.226072321237969,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,10.6598471089311,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,ForestGeometry,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,Default,TimelyRate,0.996738768718802,0.00230359713612286,0.996905158069883,0.00198901721145451,0.000166389351081506,0.0166389351081375,-5.22742881461058e-05,0.000385052990309118,0.385261159941204,p = 0.3853,1,p = 1,n.s.,n.s.,0.207792207792208,0.122788122702962,Below1pp,1,p = 1,n.s.
10015,Default,LossRate,0.003261231281198,0.00230359713612279,0.00309484193011647,0.00198901721145443,-0.000166389351081531,-0.0166389351081531,-0.000385052990309135,5.22742881460729e-05,0.385261159941116,p = 0.3853,1,p = 1,n.s.,n.s.,-0.207792207792208,-0.122788122702984,Below1pp,1,p = 1,n.s.
10015,Default,AvgDelay,0.0159864444444697,0.000980589302565732,0.0158255531077818,0.000830040458899379,-0.0001608913366879,-1.00642351866777,-0.000257394479052258,-6.43881943235413e-05,0.0571291796320748,p = 0.05713,0.228516718528299,p = 0.2285,n.s.,n.s.,-0.505882352941176,-0.269028696853043,Sub-ms,0.742679335216972,p = 0.7427,n.s.
10015,Default,AvgTxCost,1.35725956738769,0.0184979154284084,1.34265956738769,0.0141993783967576,-0.0146000000000004,-1.07569696694796,-0.0158423558030247,-0.0133576441969761,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.993725490196078,-1.89633153069272,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10015,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10015,ForestGeometry,TimelyRate,0.880332778702163,0.0092173313417806,0.908219633943428,0.00669248483383885,0.0278868552412645,2.78868552412647,0.0265377656072211,0.029235944875308,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.33553990166395,Meaningful,6.6752215755216e-307,p < 1e-15,***
