Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10013,Default,TimelyRate,0.992212978369384,0.00319685370638538,0.992445923460898,0.0031927861233342,0.000232945091514158,0.0232945091514059,0.000138835662825407,0.00032705452020291,0.00473833296094162,p = 0.004738,0.0142149988828248,p = 0.01421,**,*,1,0.399418181510219,Below1pp,0.0331683307265913,p = 0.03317,*
10013,Default,LossRate,0.00778702163061564,0.00319685370638544,0.00755407653910149,0.00319278612333425,-0.000232945091514145,-0.0232945091514145,-0.00032705452020289,-0.000138835662825399,0.00473833296094162,p = 0.004738,0.0142149988828248,p = 0.01421,**,*,-1,-0.399418181510219,Below1pp,0.0331683307265913,p = 0.03317,*
10013,Default,AvgDelay,0.0134339045900582,0.000545655776537239,0.0134169495414515,0.000541733149852557,-1.6955048606696e-05,-0.126210875572555,-2.10058543813637e-05,-1.29042428320283e-05,1.79181410975282e-06,p = 1.792e-06,7.16725643901128e-06,p = 7.167e-06,***,***,-1,-0.675406167453887,Sub-ms,1.43345128780226e-05,p = 1.433e-05,***
10013,Default,AvgTxCost,2.49875207986689,0,3.04284525790349,4.48597845338221e-16,0.5440931780366,21.7745963043114,0.5440931780366,0.5440931780366,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,Default,EmgTimely,0.999743119266055,0.000643137307805239,1,0,0.000256880733944946,0.025688073394492,0.000153101345611123,0.00036066012227877,0.00473833296094162,p = 0.004738,0.0142149988828248,p = 0.01421,**,*,1,0.399418181510219,Below1pp,0.0331683307265913,p = 0.03317,*
10013,ForestGeometry,TimelyRate,0.558702163061564,0.00852601094784456,0.552811980033278,0.00737679455933321,-0.00589018302828616,-0.589018302828614,-0.00658104088559233,-0.00519932517098,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.960884353741497,-1.3757752492783,Below1pp,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,LossRate,0.405357737104825,0.0091128381019941,0.382196339434276,0.00961580157174644,-0.023161397670549,-2.3161397670549,-0.0239729541280002,-0.0223498412130979,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-4.60525230802684,Meaningful,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,AvgDelay,0.0565947849287374,0.00032540311433899,0.057497941826116,0.000351760864188505,0.000903156897378513,1.59583060261779,0.000874496819921801,0.000931816974835224,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.08502680418791,Sub-ms,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,AvgTxCost,2.97149750415973,8.97195690676443e-16,3.48163627287853,0.0546802671175812,0.510138768718801,17.1677333736498,0.501315326809082,0.51896221062852,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,9.32948567390552,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,EmgTimely,0.614605504587156,0.00891958678370803,0.607669724770642,0.00765731808250368,-0.00693577981651371,-0.693577981651383,-0.00770249386991829,-0.00616906576310913,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.965986394557823,-1.45971905474648,Below1pp,6.6752215755216e-307,p < 1e-15,***
