Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,3.14512,0.0080118279908584,0.00222076541759818,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,Full,0.0121489776036898,0.000103317789523899,2.8638230159105e-05,0.992445923460898,0.0031927861233342,0.000884995161725666,0.00755407653910149,0.00319278612333425,0.000884995161725679,2.96757071547421,0.00996092422547278,0.00276102733015313,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,3.03221538461538,0.0631746075167801,0.0175111078025742,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,Normal,0.0123287866542735,0.00020871198611599,5.78520109934315e-05,0.98544,0.00965562118189003,0.0026764016439989,0.01456,0.00965562118189002,0.0026764016439989,2.9752,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.88185454545454,0.0333950426713472,0.0092566335633221,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,Recovery,0.0121593184459461,0.000162778434395791,4.51198800385398e-05,0.981986754966887,0.0107069474745849,0.00296781442471415,0.0180132450331126,0.0107069474745848,0.00296781442471413,2.81949668874172,0.0296570096756712,0.00822050367934182,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,Full,0.012211368896271,0.000111462184700043,3.0895741325729e-05,0.996372712146423,0.00274519275801103,0.00076092861062269,0.00362728785357737,0.00274519275801095,0.000760928610622668,2.53843261231282,0.00658166713984168,0.00182434505470913,0.999743119266055,0.000643137307805239,0.000178268566620592
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,2.55627692307692,0.0198626852400141,0.00550565545490885,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,Normal,0.0124911632173138,0.000265944828102042,7.37161454179982e-05,0.996,0.00542104741743151,0.00150263768087986,0.004,0.00542104741743151,0.00150263768087986,2.5504,0,0,0.998867924528302,0.00309679927037094,0.000858388963508715
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.58458181818182,0.0359052556604816,0.00995242910504318,1,0,0
